1538949272037,23.90,32.20,26
1538949273000,23.90,32.20,0
1538949274000,23.90,32.20,0
1538949275497,25.70,36.00,496
1538949276001,25.70,36.00,0
1538949277002,25.70,36.00,0
1538949278003,25.70,36.00,1
1538949279027,25.70,36.00,24
1538949280005,25.70,36.00,1
1538949281007,25.70,36.00,0
1538949282031,25.70,36.00,23
1538949283010,25.70,36.00,0
1538949284011,25.70,36.00,0
1538949285035,25.70,36.00,23
1538949286013,25.70,36.00,1
1538949287014,25.70,36.00,1
1538949288036,25.70,36.10,20
1538949289018,25.70,36.10,0
1538949290018,25.70,36.10,0
1538949291042,25.70,36.10,23
1538949292020,25.70,36.10,1
1538949293022,25.70,36.10,0
1538949294046,25.70,36.00,23
1538949295024,25.70,36.00,0
1538949296026,25.70,36.00,1
1538949297050,25.70,36.00,23
1538949298028,25.70,36.00,0
1538949299029,25.70,36.00,1
